  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  3.902302302302e+009  ,1.000840660873e+000  ,9.306380749461e-001  ,3.681087570076e-001  ,3.681087570076e-001  ,3.113360689265e-003  ,0.000000000000e+000  ,3.902302302302e+009  ,0.000000000000e+000  ,7.633614356924e-003  ,7.633614356924e-003  ,1.703688317809e-002  ,1.857976338846e-002  ,9.025617565263e-003  ,6.114633096928e-003  ,9.152595616920e-003  ,1.514025066219e-002  ,1.269780516572e-004  ,1.857976338846e-002  ,1.703688317809e-002  ,1.554954370627e-003  ,0.000000000000e+000  ,3.953907164421e-003  ,9.996112512847e-003  ,7.281628923182e-003  ,1.857976338846e-002  ,0.000000000000e+000  ,3.113360689265e-003  ,9.306380749461e-001  ,9.296770916522e-001  ,1.000000000000e+000  ,3.681087570076e-001  ,3.710537425554e-015  ,3.681087570076e-001  ,1.000840660873e+000  ,9.636829711960e-001  ,2.376619485586e-005  ,2.376619485586e-005  ,1.183803207647e-004  ,1.407925190866e-004  ,3.322408863175e-003  ,2.262634083696e-017  ,3.396104857754e-017  ,5.620395913280e-003  ,3.953284744287e-007  ,6.951445593659e-004  ,5.844872756694e-004  ,1.498483047960e-003  ,0.000000000000e+000  ,1.455467851619e-003  ,9.302762905901e-003  ,4.936359351045e-003  ,1.857976338846e-002  
  3.907507507508e+009  ,1.000838591125e+000  ,9.306809026546e-001  ,3.688592053251e-001  ,3.688592053251e-001  ,3.111261638718e-003  ,0.000000000000e+000  ,3.907507507508e+009  ,0.000000000000e+000  ,7.638643183135e-003  ,7.638643183135e-003  ,1.702485023942e-002  ,1.856777787540e-002  ,9.056081363359e-003  ,6.094481594676e-003  ,9.182804771594e-003  ,1.515056295804e-002  ,1.267234082346e-004  ,1.856777787540e-002  ,1.702485023942e-002  ,1.554989253861e-003  ,0.000000000000e+000  ,3.961967833782e-003  ,9.996572531199e-003  ,7.269105517446e-003  ,1.856777787540e-002  ,0.000000000000e+000  ,3.111261638718e-003  ,9.306809026546e-001  ,9.297224193425e-001  ,1.000000000000e+000  ,3.688592053251e-001  ,3.745666090146e-015  ,3.688592053251e-001  ,1.000838591125e+000  ,9.637045900801e-001  ,2.376581750754e-005  ,2.376581750754e-005  ,1.180556865356e-004  ,1.404236232548e-004  ,3.340418975048e-003  ,2.264944788825e-017  ,3.439572044539e-017  ,5.635561978265e-003  ,3.942696787674e-007  ,6.942479950008e-004  ,5.836619350511e-004  ,1.498550281471e-003  ,0.000000000000e+000  ,1.461408306692e-003  ,9.303619146789e-003  ,4.919394226712e-003  ,1.856777787540e-002  
  3.912712712713e+009  ,1.000836499004e+000  ,9.307237375176e-001  ,3.696089132368e-001  ,3.696089132368e-001  ,3.109156504624e-003  ,0.000000000000e+000  ,3.912712712713e+009  ,0.000000000000e+000  ,7.643643323369e-003  ,7.643643323369e-003  ,1.701279527714e-002  ,1.855577110171e-002  ,9.086576046329e-003  ,6.074241405534e-003  ,9.213045241205e-003  ,1.516081745186e-002  ,1.264691948757e-004  ,1.855577110171e-002  ,1.701279527714e-002  ,1.555024144309e-003  ,0.000000000000e+000  ,3.970020550342e-003  ,9.997032626397e-003  ,7.256546824960e-003  ,1.855577110171e-002  ,0.000000000000e+000  ,3.109156504624e-003  ,9.307237375176e-001  ,9.297677771124e-001  ,1.000000000000e+000  ,3.696089132368e-001  ,3.745666090146e-015  ,3.696089132368e-001  ,1.000836499004e+000  ,9.637262134354e-001  ,2.376528335788e-005  ,2.376528335788e-005  ,1.177317290257e-004  ,1.400555048532e-004  ,3.358479497528e-003  ,2.311995990804e-017  ,3.450899114697e-017  ,5.650710616361e-003  ,3.932125198818e-007  ,6.933504203424e-004  ,5.828356685671e-004  ,1.498617530395e-003  ,0.000000000000e+000  ,1.467354981140e-003  ,9.304475570126e-003  ,4.902410626706e-003  ,1.855577110171e-002  
  3.917917917918e+009  ,1.000834384458e+000  ,9.307665776075e-001  ,3.703578560067e-001  ,3.703578560067e-001  ,3.107045151341e-003  ,0.000000000000e+000  ,3.917917917918e+009  ,0.000000000000e+000  ,7.648614384029e-003  ,7.648614384029e-003  ,1.700071871005e-002  ,1.854374348941e-002  ,9.117100932595e-003  ,6.053912431107e-003  ,9.243316336952e-003  ,1.517101336370e-002  ,1.262154043564e-004  ,1.854374348941e-002  ,1.700071871005e-002  ,1.555059040420e-003  ,0.000000000000e+000  ,3.978065048407e-003  ,9.997492777739e-003  ,7.243953150930e-003  ,1.854374348941e-002  ,0.000000000000e+000  ,3.107045151341e-003  ,9.307665776075e-001  ,9.298131630864e-001  ,1.000000000000e+000  ,3.703578560067e-001  ,3.624839920960e-015  ,3.703578560067e-001  ,1.000834384458e+000  ,9.637478403005e-001  ,2.376459023638e-005  ,2.376459023638e-005  ,1.174084519692e-004  ,1.396881677632e-004  ,3.376589954392e-003  ,2.220259694182e-017  ,3.350554206025e-017  ,5.665841006342e-003  ,3.921569601296e-007  ,6.924518699915e-004  ,5.820085080988e-004  ,1.498684791745e-003  ,0.000000000000e+000  ,1.473307642383e-003  ,9.305332137392e-003  ,4.885409210243e-003  ,1.854374348941e-002  
  3.923123123123e+009  ,1.000832247437e+000  ,9.308094209771e-001  ,3.711060087302e-001  ,3.711060087302e-001  ,3.104927443415e-003  ,0.000000000000e+000  ,3.923123123123e+009  ,0.000000000000e+000  ,7.653555970203e-003  ,7.653555970203e-003  ,1.698862096392e-002  ,1.853169546739e-002  ,9.147655333198e-003  ,6.033494577708e-003  ,9.273617362697e-003  ,1.518114991091e-002  ,1.259620294984e-004  ,1.853169546739e-002  ,1.698862096392e-002  ,1.555093940628e-003  ,0.000000000000e+000  ,3.986101060475e-003  ,9.997952964308e-003  ,7.231324808329e-003  ,1.853169546739e-002  ,0.000000000000e+000  ,3.104927443415e-003  ,9.308094209771e-001  ,9.298585753676e-001  ,1.000000000000e+000  ,3.711060087302e-001  ,3.632482792111e-015  ,3.711060087302e-001  ,1.000832247437e+000  ,9.637694697042e-001  ,2.376373597160e-005  ,2.376373597160e-005  ,1.170858591617e-004  ,1.393216159338e-004  ,3.394749859943e-003  ,2.222614453595e-017  ,3.368625549062e-017  ,5.680952320353e-003  ,3.911029622174e-007  ,6.915523789874e-004  ,5.811804859305e-004  ,1.498752062499e-003  ,0.000000000000e+000  ,1.479266054948e-003  ,9.306188809664e-003  ,4.868390644819e-003  ,1.853169546739e-002  
  3.928328328328e+009  ,1.000830087893e+000  ,9.308522656592e-001  ,3.718533463362e-001  ,3.718533463362e-001  ,3.102803245590e-003  ,0.000000000000e+000  ,3.928328328328e+009  ,0.000000000000e+000  ,7.658467685696e-003  ,7.658467685696e-003  ,1.697650247158e-002  ,1.851962747147e-002  ,9.178238551803e-003  ,6.012987756420e-003  ,9.303947614973e-003  ,1.519122630822e-002  ,1.257090631696e-004  ,1.851962747147e-002  ,1.697650247158e-002  ,1.555128843348e-003  ,0.000000000000e+000  ,3.994128317252e-003  ,9.998413164975e-003  ,7.218662117978e-003  ,1.851962747147e-002  ,0.000000000000e+000  ,3.102803245590e-003  ,9.308522656592e-001  ,9.299040120378e-001  ,1.000000000000e+000  ,3.718533463362e-001  ,3.675911382205e-015  ,3.718533463362e-001  ,1.000830087893e+000  ,9.637911006651e-001  ,2.376271839142e-005  ,2.376271839142e-005  ,1.167639544598e-004  ,1.389558533815e-004  ,3.412958718959e-003  ,2.220259694182e-017  ,3.420048693731e-017  ,5.696043723956e-003  ,3.900504892022e-007  ,6.906519828073e-004  ,5.803516347505e-004  ,1.498819339607e-003  ,0.000000000000e+000  ,1.485229980466e-003  ,9.307045547614e-003  ,4.851355606215e-003  ,1.851962747147e-002  
  3.933533533534e+009  ,1.000827905778e+000  ,9.308951096669e-001  ,3.725998435876e-001  ,3.725998435876e-001  ,3.100672422822e-003  ,0.000000000000e+000  ,3.933533533534e+009  ,0.000000000000e+000  ,7.663349133072e-003  ,7.663349133072e-003  ,1.696436367290e-002  ,1.850753994444e-002  ,9.208849884699e-003  ,5.992391883161e-003  ,9.334306382983e-003  ,1.520124176786e-002  ,1.254564982841e-004  ,1.850753994444e-002  ,1.696436367290e-002  ,1.555163746981e-003  ,0.000000000000e+000  ,4.002146547664e-003  ,9.998873358399e-003  ,7.205965408629e-003  ,1.850753994444e-002  ,0.000000000000e+000  ,3.100672422822e-003  ,9.308951096669e-001  ,9.299494711573e-001  ,1.000000000000e+000  ,3.725998435876e-001  ,3.719661371748e-015  ,3.725998435876e-001  ,1.000827905778e+000  ,9.638127321917e-001  ,2.376153532337e-005  ,2.376153532337e-005  ,1.164427417810e-004  ,1.385908841895e-004  ,3.431216026660e-003  ,2.195797162483e-017  ,3.472045888485e-017  ,5.711114376183e-003  ,3.889995044929e-007  ,6.897507173669e-004  ,5.795219876498e-004  ,1.498886619984e-003  ,0.000000000000e+000  ,1.491199177674e-003  ,9.307902311513e-003  ,4.834304778490e-003  ,1.850753994444e-002  
  3.938738738739e+009  ,1.000825701046e+000  ,9.309379509937e-001  ,3.733454750832e-001  ,3.733454750832e-001  ,3.098534840293e-003  ,0.000000000000e+000  ,3.938738738739e+009  ,0.000000000000e+000  ,7.668199913682e-003  ,7.668199913682e-003  ,1.695220501485e-002  ,1.849543333604e-002  ,9.239488620808e-003  ,5.971706878753e-003  ,9.364692948611e-003  ,1.521119549956e-002  ,1.252043278028e-004  ,1.849543333604e-002  ,1.695220501485e-002  ,1.555198649911e-003  ,0.000000000000e+000  ,4.010155478874e-003  ,9.999333523026e-003  ,7.193235017048e-003  ,1.849543333604e-002  ,0.000000000000e+000  ,3.098534840293e-003  ,9.309379509937e-001  ,9.299949507653e-001  ,1.000000000000e+000  ,3.733454750832e-001  ,3.719661371748e-015  ,3.733454750832e-001  ,1.000825701046e+000  ,9.638343632826e-001  ,2.376018459487e-005  ,2.376018459487e-005  ,1.161222251027e-004  ,1.382267125071e-004  ,3.449521268661e-003  ,2.282496651223e-017  ,3.483348661923e-017  ,5.726163429584e-003  ,3.879499718518e-007  ,6.888486190198e-004  ,5.786915781230e-004  ,1.498953900515e-003  ,0.000000000000e+000  ,1.497173402417e-003  ,9.308759061229e-003  ,4.817238853977e-003  ,1.849543333604e-002  
  3.943943943944e+009  ,1.000823473653e+000  ,9.309807876134e-001  ,3.740902152587e-001  ,3.740902152587e-001  ,3.096390363422e-003  ,0.000000000000e+000  ,3.943943943944e+009  ,0.000000000000e+000  ,7.673019627705e-003  ,7.673019627705e-003  ,1.694002695154e-002  ,1.848330810303e-002  ,9.270154041691e-003  ,5.950932668985e-003  ,9.395106586424e-003  ,1.522108671068e-002  ,1.249525447330e-004  ,1.848330810303e-002  ,1.694002695154e-002  ,1.555233550506e-003  ,0.000000000000e+000  ,4.018154836291e-003  ,9.999793637093e-003  ,7.180471288099e-003  ,1.848330810303e-002  ,0.000000000000e+000  ,3.096390363422e-003  ,9.309807876134e-001  ,9.300404488793e-001  ,1.000000000000e+000  ,3.740902152587e-001  ,3.797547027171e-015  ,3.740902152587e-001  ,1.000823473653e+000  ,9.638559929263e-001  ,2.375866403357e-005  ,2.375866403357e-005  ,1.158024084621e-004  ,1.378633425498e-004  ,3.467873920938e-003  ,2.240497952633e-017  ,3.567835908722e-017  ,5.741190030280e-003  ,3.869018553957e-007  ,6.879457245576e-004  ,5.778604400675e-004  ,1.499021178056e-003  ,0.000000000000e+000  ,1.503152407651e-003  ,9.309615756232e-003  ,4.800158533279e-003  ,1.848330810303e-002  
  3.949149149149e+009  ,1.000821223556e+000  ,9.310236174800e-001  ,3.748340383886e-001  ,3.748340383886e-001  ,3.094238857879e-003  ,0.000000000000e+000  ,3.949149149149e+009  ,0.000000000000e+000  ,7.677807874182e-003  ,7.677807874182e-003  ,1.692782994419e-002  ,1.847116470917e-002  ,9.300845421557e-003  ,5.930069184678e-003  ,9.425546563686e-003  ,1.523091460623e-002  ,1.247011421293e-004  ,1.847116470917e-002  ,1.692782994419e-002  ,1.555268447118e-003  ,0.000000000000e+000  ,4.026144343594e-003  ,1.000025367863e-002  ,7.167674574819e-003  ,1.847116470917e-002  ,0.000000000000e+000  ,3.094238857879e-003  ,9.310236174800e-001  ,9.300859634960e-001  ,1.000000000000e+000  ,3.748340383886e-001  ,3.823827943016e-015  ,3.748340383886e-001  ,1.000821223556e+000  ,9.638776201014e-001  ,2.375697146763e-005  ,2.375697146763e-005  ,1.154832959558e-004  ,1.375007785981e-004  ,3.486273449790e-003  ,2.232535239794e-017  ,3.604166832842e-017  ,5.756193318022e-003  ,3.858551195980e-007  ,6.870420712091e-004  ,5.770286077833e-004  ,1.499088449427e-003  ,0.000000000000e+000  ,1.509135943444e-003  ,9.310472355592e-003  ,4.783064525259e-003  ,1.847116470917e-002  
  3.954354354354e+009  ,1.000818950714e+000  ,9.310664385285e-001  ,3.755769185869e-001  ,3.755769185869e-001  ,3.092080189602e-003  ,0.000000000000e+000  ,3.954354354354e+009  ,0.000000000000e+000  ,7.682564251056e-003  ,7.682564251056e-003  ,1.691561446120e-002  ,1.845900362529e-002  ,9.331562027272e-003  ,5.909116361747e-003  ,9.456012140366e-003  ,1.524067838902e-002  ,1.244501130935e-004  ,1.845900362529e-002  ,1.691561446120e-002  ,1.555303338083e-003  ,0.000000000000e+000  ,4.034123722737e-003  ,1.000071362544e-002  ,7.154845238509e-003  ,1.845900362529e-002  ,0.000000000000e+000  ,3.092080189602e-003  ,9.310664385285e-001  ,9.301314925908e-001  ,1.000000000000e+000  ,3.755769185869e-001  ,3.841516055657e-015  ,3.755769185869e-001  ,1.000818950714e+000  ,9.638992437766e-001  ,2.375510472604e-005  ,2.375510472604e-005  ,1.151648917392e-004  ,1.371390249974e-004  ,3.504719311805e-003  ,2.232535239794e-017  ,3.632542245970e-017  ,5.771172426244e-003  ,3.848097292896e-007  ,6.861376966401e-004  ,5.761961159723e-004  ,1.499155711421e-003  ,0.000000000000e+000  ,1.515123756984e-003  ,9.311328817983e-003  ,4.765957547031e-003  ,1.845900362529e-002  
  3.959559559560e+009  ,1.000816655087e+000  ,9.311092486743e-001  ,3.763188298093e-001  ,3.763188298093e-001  ,3.089914224805e-003  ,0.000000000000e+000  ,3.959559559560e+009  ,0.000000000000e+000  ,7.687288355210e-003  ,7.687288355210e-003  ,1.690338097816e-002  ,1.844682532925e-002  ,9.362303118374e-003  ,5.888074141272e-003  ,9.486502569149e-003  ,1.525037725965e-002  ,1.241994507747e-004  ,1.844682532925e-002  ,1.690338097816e-002  ,1.555338221720e-003  ,0.000000000000e+000  ,4.042092693978e-003  ,1.000117345515e-002  ,7.141983648807e-003  ,1.844682532925e-002  ,0.000000000000e+000  ,3.089914224805e-003  ,9.311092486743e-001  ,9.301770341178e-001  ,1.000000000000e+000  ,3.763188298093e-001  ,3.763721552793e-015  ,3.763188298093e-001  ,1.000816655087e+000  ,9.639208629108e-001  ,2.375306163894e-005  ,2.375306163894e-005  ,1.148472000257e-004  ,1.367780861574e-004  ,3.523210953827e-003  ,2.193092037700e-017  ,3.570455418013e-017  ,5.786126482129e-003  ,3.837656496612e-007  ,6.852326389526e-004  ,5.753629997381e-004  ,1.499222960798e-003  ,0.000000000000e+000  ,1.521115592579e-003  ,9.312185101684e-003  ,4.748838323948e-003  ,1.844682532925e-002  
  3.964764764765e+009  ,1.000814336637e+000  ,9.311520458134e-001  ,3.770597458548e-001  ,3.770597458548e-001  ,3.087740829994e-003  ,0.000000000000e+000  ,3.964764764765e+009  ,0.000000000000e+000  ,7.691979782506e-003  ,7.691979782506e-003  ,1.689112997788e-002  ,1.843463030602e-002  ,9.393067947083e-003  ,5.866942469559e-003  ,9.517017095453e-003  ,1.526001041664e-002  ,1.239491483699e-004  ,1.843463030602e-002  ,1.689112997788e-002  ,1.555373096334e-003  ,0.000000000000e+000  ,4.050050975884e-003  ,1.000163314515e-002  ,7.129090183773e-003  ,1.843463030602e-002  ,0.000000000000e+000  ,3.087740829994e-003  ,9.311520458134e-001  ,9.302225860102e-001  ,1.000000000000e+000  ,3.770597458548e-001  ,3.742785599456e-015  ,3.770597458548e-001  ,1.000814336637e+000  ,9.639424764528e-001  ,2.375084003793e-005  ,2.375084003793e-005  ,1.145302250869e-004  ,1.364179665514e-004  ,3.541747812924e-003  ,2.210071068210e-017  ,3.562015453464e-017  ,5.801054606670e-003  ,3.827228462643e-007  ,6.843269366843e-004  ,5.745292945850e-004  ,1.499290194288e-003  ,0.000000000000e+000  ,1.527111191666e-003  ,9.313041164580e-003  ,4.731707589583e-003  ,1.843463030602e-002  
  3.969969969970e+009  ,1.000811995327e+000  ,9.311948278228e-001  ,3.777996403667e-001  ,3.777996403667e-001  ,3.085559871985e-003  ,0.000000000000e+000  ,3.969969969970e+009  ,0.000000000000e+000  ,7.696638127822e-003  ,7.696638127822e-003  ,1.687886195040e-002  ,1.842241904765e-002  ,9.423855758317e-003  ,5.845721298203e-003  ,9.547554957441e-003  ,1.526957705652e-002  ,1.236991991240e-004  ,1.842241904765e-002  ,1.687886195040e-002  ,1.555407960213e-003  ,0.000000000000e+000  ,4.057998285356e-003  ,1.000209267264e-002  ,7.116165229969e-003  ,1.842241904765e-002  ,0.000000000000e+000  ,3.085559871985e-003  ,9.311948278228e-001  ,9.302681461804e-001  ,1.000000000000e+000  ,3.777996403667e-001  ,3.808081158439e-015  ,3.777996403667e-001  ,1.000811995327e+000  ,9.639640833419e-001  ,2.374843775640e-005  ,2.374843775640e-005  ,1.142139712513e-004  ,1.360586707158e-004  ,3.560329316360e-003  ,2.165393593783e-017  ,3.635786414259e-017  ,5.815955914732e-003  ,3.816812850133e-007  ,6.834206288075e-004  ,5.736950364174e-004  ,1.499357408589e-003  ,0.000000000000e+000  ,1.533110292816e-003  ,9.313896964167e-003  ,4.714566085718e-003  ,1.842241904765e-002  
  3.975175175175e+009  ,1.000809631123e+000  ,9.312375925605e-001  ,3.785384868348e-001  ,3.785384868348e-001  ,3.083371217911e-003  ,0.000000000000e+000  ,3.975175175175e+009  ,0.000000000000e+000  ,7.701262985099e-003  ,7.701262985099e-003  ,1.686657739299e-002  ,1.841019205331e-002  ,9.454665789710e-003  ,5.824410584158e-003  ,9.578115386040e-003  ,1.527907637387e-002  ,1.234495963302e-004  ,1.841019205331e-002  ,1.686657739299e-002  ,1.555442811630e-003  ,0.000000000000e+000  ,4.065934337646e-003  ,1.000255201461e-002  ,7.103209182538e-003  ,1.841019205331e-002  ,0.000000000000e+000  ,3.083371217911e-003  ,9.312375925605e-001  ,9.303137125196e-001  ,1.000000000000e+000  ,3.785384868348e-001  ,3.808081158439e-015  ,3.785384868348e-001  ,1.000809631123e+000  ,9.639856825076e-001  ,2.374585262982e-005  ,2.374585262982e-005  ,1.138984429044e-004  ,1.357002032494e-004  ,3.578954881566e-003  ,2.168404344971e-017  ,3.647424073494e-017  ,5.830829515125e-003  ,3.806409321869e-007  ,6.825137547283e-004  ,5.728602615391e-004  ,1.499424600370e-003  ,0.000000000000e+000  ,1.539112631742e-003  ,9.314752457549e-003  ,4.697414562322e-003  ,1.841019205331e-002  
  3.980380380380e+009  ,1.000807243992e+000  ,9.312803378653e-001  ,3.792762585972e-001  ,3.792762585972e-001  ,3.081174735245e-003  ,0.000000000000e+000  ,3.980380380380e+009  ,0.000000000000e+000  ,7.705853947377e-003  ,7.705853947377e-003  ,1.685427681021e-002  ,1.839794982929e-002  ,9.485497271629e-003  ,5.803010289795e-003  ,9.608697604959e-003  ,1.528850756142e-002  ,1.232003333301e-004  ,1.839794982929e-002  ,1.685427681021e-002  ,1.555477648842e-003  ,0.000000000000e+000  ,4.073858846372e-003  ,1.000301114786e-002  ,7.090222445285e-003  ,1.839794982929e-002  ,0.000000000000e+000  ,3.081174735245e-003  ,9.312803378653e-001  ,9.303592828984e-001  ,1.000000000000e+000  ,3.792762585972e-001  ,3.797547027171e-015  ,3.792762585972e-001  ,1.000807243992e+000  ,9.640072728697e-001  ,2.374308249615e-005  ,2.374308249615e-005  ,1.135836444875e-004  ,1.353425688131e-004  ,3.597623916118e-003  ,2.162433011118e-017  ,3.648948102469e-017  ,5.845674510670e-003  ,3.796017544300e-007  ,6.816063542855e-004  ,5.720250066517e-004  ,1.499491766270e-003  ,0.000000000000e+000  ,1.545117941305e-003  ,9.315607601445e-003  ,4.680253777530e-003  ,1.839794982929e-002  
  3.985585585586e+009  ,1.000804833902e+000  ,9.313230615575e-001  ,3.800129288417e-001  ,3.800129288417e-001  ,3.078970291806e-003  ,0.000000000000e+000  ,3.985585585586e+009  ,0.000000000000e+000  ,7.710410606840e-003  ,7.710410606840e-003  ,1.684196071390e-002  ,1.838569288901e-002  ,9.516349427195e-003  ,5.781520382971e-003  ,9.639300830709e-003  ,1.529786981017e-002  ,1.229514035141e-004  ,1.838569288901e-002  ,1.684196071390e-002  ,1.555512470090e-003  ,0.000000000000e+000  ,4.081771523542e-003  ,1.000347004895e-002  ,7.077205430755e-003  ,1.838569288901e-002  ,0.000000000000e+000  ,3.078970291806e-003  ,9.313230615575e-001  ,9.304048551667e-001  ,1.000000000000e+000  ,3.800129288417e-001  ,3.775166431890e-015  ,3.800129288417e-001  ,1.000804833902e+000  ,9.640288533385e-001  ,2.374012519608e-005  ,2.374012519608e-005  ,1.132695804977e-004  ,1.349857721288e-004  ,3.616335817710e-003  ,2.168404344971e-017  ,3.638996492298e-017  ,5.860489998274e-003  ,3.785637187553e-007  ,6.806984677495e-004  ,5.711893088542e-004  ,1.499558902895e-003  ,0.000000000000e+000  ,1.551125951524e-003  ,9.316462352189e-003  ,4.663084497618e-003  ,1.838569288901e-002  
  3.990790790791e+009  ,1.000802400824e+000  ,9.313657614384e-001  ,3.807484706080e-001  ,3.807484706080e-001  ,3.076757755780e-003  ,0.000000000000e+000  ,3.990790790791e+009  ,0.000000000000e+000  ,7.714932554857e-003  ,7.714932554857e-003  ,1.682962962316e-002  ,1.837342175306e-002  ,9.547221472302e-003  ,5.759940837090e-003  ,9.669924272624e-003  ,1.530716230939e-002  ,1.227028003217e-004  ,1.837342175306e-002  ,1.682962962316e-002  ,1.555547273602e-003  ,0.000000000000e+000  ,4.089672079570e-003  ,1.000392869429e-002  ,7.064158560310e-003  ,1.837342175306e-002  ,0.000000000000e+000  ,3.076757755780e-003  ,9.313657614384e-001  ,9.304504271538e-001  ,1.000000000000e+000  ,3.807484706080e-001  ,3.788203954596e-015  ,3.807484706080e-001  ,1.000802400824e+000  ,9.640504228147e-001  ,2.373697857348e-005  ,2.373697857348e-005  ,1.129562554868e-004  ,1.346298179789e-004  ,3.635089974135e-003  ,2.204212614704e-017  ,3.663164537020e-017  ,5.875275069003e-003  ,3.775267925453e-007  ,6.797901358206e-004  ,5.703532056413e-004  ,1.499626006824e-003  ,0.000000000000e+000  ,1.557136389584e-003  ,9.317316665733e-003  ,4.645907496980e-003  ,1.837342175306e-002  
